"","priors","county","county.name","quantile","value"
"985","empirical+empirical",110,"Paulding",10,2.03570843636827
"986","empirical+empirical",110,"Paulding",50,2.16811850980345
"987","empirical+empirical",110,"Paulding",90,2.29921996971157
"988","dirichlet+HIV",110,"Paulding",10,2.02986266573883
"989","dirichlet+HIV",110,"Paulding",50,2.09157881860283
"990","dirichlet+HIV",110,"Paulding",90,2.15283453965409
"991","text+text",111,"Peach",10,1.80369472524876
"992","text+text",111,"Peach",50,1.98717936456915
"993","text+text",111,"Peach",90,2.1383829148209
"994","empirical+empirical",111,"Peach",10,1.7935538286556
"995","empirical+empirical",111,"Peach",50,1.96871119537985
"996","empirical+empirical",111,"Peach",90,2.14233418071593
"997","dirichlet+HIV",111,"Peach",10,1.8594843683013
"998","dirichlet+HIV",111,"Peach",50,1.95724662631663
"999","dirichlet+HIV",111,"Peach",90,2.05441402925554
"1000","text+text",112,"Pickens",10,2.01334203523182
"1001","text+text",112,"Pickens",50,2.08996754142633
"1002","text+text",112,"Pickens",90,2.16753406658847
"1003","empirical+empirical",112,"Pickens",10,2.00964511304972
"1004","empirical+empirical",112,"Pickens",50,2.09462538114811
"1005","empirical+empirical",112,"Pickens",90,2.18036500164281
"1006","dirichlet+HIV",112,"Pickens",10,1.96916784599482
"1007","dirichlet+HIV",112,"Pickens",50,2.03978388840641
"1008","dirichlet+HIV",112,"Pickens",90,2.11248409319114
"1009","text+text",113,"Pierce",10,2.17653989333725
"1010","text+text",113,"Pierce",50,2.27247638318906
"1011","text+text",113,"Pierce",90,2.37310940466835
"1012","empirical+empirical",113,"Pierce",10,2.17048526566196
"1013","empirical+empirical",113,"Pierce",50,2.27627098353639
"1014","empirical+empirical",113,"Pierce",90,2.38724492167238
"1015","dirichlet+HIV",113,"Pierce",10,2.13157761993692
"1016","dirichlet+HIV",113,"Pierce",50,2.21878609945347
"1017","dirichlet+HIV",113,"Pierce",90,2.30935838141844
"1018","text+text",114,"Pike",10,1.77914727787069
"1019","text+text",114,"Pike",50,1.88445242304918
"1020","text+text",114,"Pike",90,1.99110568084696
"1021","empirical+empirical",114,"Pike",10,1.76875474052384
"1022","empirical+empirical",114,"Pike",50,1.89303232464152
"1023","empirical+empirical",114,"Pike",90,2.01746229281541
"1024","dirichlet+HIV",114,"Pike",10,1.73402473006485
"1025","dirichlet+HIV",114,"Pike",50,1.82321441710284
"1026","dirichlet+HIV",114,"Pike",90,1.91599924118605
"1027","text+text",115,"Polk",10,2.49264924576221
"1028","text+text",115,"Polk",50,2.55041536252978
"1029","text+text",115,"Polk",90,2.61002401503678
"1030","empirical+empirical",115,"Polk",10,2.48955142378225
"1031","empirical+empirical",115,"Polk",50,2.54688357052653
"1032","empirical+empirical",115,"Polk",90,2.6051539568658
"1033","dirichlet+HIV",115,"Polk",10,2.4486538818699
"1034","dirichlet+HIV",115,"Polk",50,2.50767608548249
"1035","dirichlet+HIV",115,"Polk",90,2.56935534790147
"1036","text+text",116,"Pulaski",10,1.42522521103279
"1037","text+text",116,"Pulaski",50,1.50356311397858
"1038","text+text",116,"Pulaski",90,1.58841962955514
"1039","empirical+empirical",116,"Pulaski",10,1.42519282832181
"1040","empirical+empirical",116,"Pulaski",50,1.50408009702884
"1041","empirical+empirical",116,"Pulaski",90,1.58782596731321
"1042","dirichlet+HIV",116,"Pulaski",10,1.40304559275875
"1043","dirichlet+HIV",116,"Pulaski",50,1.47640302846636
"1044","dirichlet+HIV",116,"Pulaski",90,1.55301475952135
"1045","text+text",117,"Putnam",10,2.15457163102127
"1046","text+text",117,"Putnam",50,2.2323956708403
"1047","text+text",117,"Putnam",90,2.31213568169601
"1048","empirical+empirical",117,"Putnam",10,2.15023533434971
"1049","empirical+empirical",117,"Putnam",50,2.22821911548448
"1050","empirical+empirical",117,"Putnam",90,2.30815962054805
"1051","dirichlet+HIV",117,"Putnam",10,2.11444041400679
"1052","dirichlet+HIV",117,"Putnam",50,2.19365940153547
"1053","dirichlet+HIV",117,"Putnam",90,2.27534559168344
"1054","text+text",118,"Quitman",10,1.97704285438114
"1055","text+text",118,"Quitman",50,2.21677276515924
"1056","text+text",118,"Quitman",90,2.47575664636586
"1057","empirical+empirical",118,"Quitman",10,1.97242810340336
"1058","empirical+empirical",118,"Quitman",50,2.2120355206233
"1059","empirical+empirical",118,"Quitman",90,2.4708911075929
"1060","dirichlet+HIV",118,"Quitman",10,1.92536823625771
"1061","dirichlet+HIV",118,"Quitman",50,2.16034755773406
"1062","dirichlet+HIV",118,"Quitman",90,2.41437212870061
"1063","text+text",119,"Rabun",10,1.94504261662523
"1064","text+text",119,"Rabun",50,2.0458149167707
"1065","text+text",119,"Rabun",90,2.14981602365758
"1066","empirical+empirical",119,"Rabun",10,1.93913804154275
"1067","empirical+empirical",119,"Rabun",50,2.05203897798903
"1068","empirical+empirical",119,"Rabun",90,2.16639454860629
"1069","dirichlet+HIV",119,"Rabun",10,1.89205623926891
"1070","dirichlet+HIV",119,"Rabun",50,1.98998154170258
"1071","dirichlet+HIV",119,"Rabun",90,2.09239280642598
"1072","text+text",120,"Randolph",10,2.06473713881234
"1073","text+text",120,"Randolph",50,2.19816676940245
"1074","text+text",120,"Randolph",90,2.33645188780443
"1075","empirical+empirical",120,"Randolph",10,2.0553478059684
"1076","empirical+empirical",120,"Randolph",50,2.19128101929866
"1077","empirical+empirical",120,"Randolph",90,2.33289643614063
"1078","dirichlet+HIV",120,"Randolph",10,2.03939134348343
"1079","dirichlet+HIV",120,"Randolph",50,2.16491203497027
"1080","dirichlet+HIV",120,"Randolph",90,2.29593335952857
"1081","text+text",121,"Richmond",10,1.94215159600484
"1082","text+text",121,"Richmond",50,2.01956547258162
"1083","text+text",121,"Richmond",90,2.10499613857574
"1084","empirical+empirical",121,"Richmond",10,1.90634668556458
"1085","empirical+empirical",121,"Richmond",50,2.002800201759
"1086","empirical+empirical",121,"Richmond",90,2.11573449436143
"1087","dirichlet+HIV",121,"Richmond",10,1.96535703801489
"1088","dirichlet+HIV",121,"Richmond",50,2.01383492921362
"1089","dirichlet+HIV",121,"Richmond",90,2.06692497631451
"1090","text+text",122,"Rockdale",10,2.01222144791748
"1091","text+text",122,"Rockdale",50,2.0761057806825
"1092","text+text",122,"Rockdale",90,2.13532433106338
"1093","empirical+empirical",122,"Rockdale",10,1.99900965565858
"1094","empirical+empirical",122,"Rockdale",50,2.08195154496431
"1095","empirical+empirical",122,"Rockdale",90,2.15759996420592
"1096","dirichlet+HIV",122,"Rockdale",10,1.96507473844582
"1097","dirichlet+HIV",122,"Rockdale",50,2.01758170460712
"1098","dirichlet+HIV",122,"Rockdale",90,2.07261621763865
"1099","text+text",123,"Schley",10,1.99754390297803
"1100","text+text",123,"Schley",50,2.15877571970015
"1101","text+text",123,"Schley",90,2.32799749846027
"1102","empirical+empirical",123,"Schley",10,1.99266096279441
"1103","empirical+empirical",123,"Schley",50,2.16601019191957
"1104","empirical+empirical",123,"Schley",90,2.34874406084967
"1105","dirichlet+HIV",123,"Schley",10,1.93838705674444
"1106","dirichlet+HIV",123,"Schley",50,2.09490620785239
"1107","dirichlet+HIV",123,"Schley",90,2.26078432913413
"1108","text+text",124,"Screven",10,2.26734866291619
"1109","text+text",124,"Screven",50,2.36597018836737
"1110","text+text",124,"Screven",90,2.46738588539921
"1111","empirical+empirical",124,"Screven",10,2.2662363092813
"1112","empirical+empirical",124,"Screven",50,2.36385809135636
"1113","empirical+empirical",124,"Screven",90,2.46458313304889
"1114","dirichlet+HIV",124,"Screven",10,2.22028650715377
"1115","dirichlet+HIV",124,"Screven",50,2.31787554492527
"1116","dirichlet+HIV",124,"Screven",90,2.41886661364256
"1117","text+text",125,"Seminole",10,1.98711915239207
"1118","text+text",125,"Seminole",50,2.11125961688769
"1119","text+text",125,"Seminole",90,2.24053276776057
"1120","empirical+empirical",125,"Seminole",10,1.98468198561169
"1121","empirical+empirical",125,"Seminole",50,2.11310595220198
"1122","empirical+empirical",125,"Seminole",90,2.24718270941542
"1123","dirichlet+HIV",125,"Seminole",10,1.93625912524915
"1124","dirichlet+HIV",125,"Seminole",50,2.05620629592537
"1125","dirichlet+HIV",125,"Seminole",90,2.18130637931363
"1126","text+text",126,"Spalding",10,2.17249391813226
"1127","text+text",126,"Spalding",50,2.21622114730375
"1128","text+text",126,"Spalding",90,2.26183517472933
"1129","empirical+empirical",126,"Spalding",10,2.16867068168751
"1130","empirical+empirical",126,"Spalding",50,2.21210797752823
"1131","empirical+empirical",126,"Spalding",90,2.25633839846623
"1132","dirichlet+HIV",126,"Spalding",10,2.13376027444606
"1133","dirichlet+HIV",126,"Spalding",50,2.17859797414573
"1134","dirichlet+HIV",126,"Spalding",90,2.22652073481061
"1135","text+text",127,"Stephens",10,1.98473158271085
"1136","text+text",127,"Stephens",50,2.06358214559795
"1137","text+text",127,"Stephens",90,2.14032877889322
"1138","empirical+empirical",127,"Stephens",10,1.98347466687538
"1139","empirical+empirical",127,"Stephens",50,2.06290502712876
"1140","empirical+empirical",127,"Stephens",90,2.14161014124306
"1141","dirichlet+HIV",127,"Stephens",10,1.95919907857973
"1142","dirichlet+HIV",127,"Stephens",50,2.02896793460614
"1143","dirichlet+HIV",127,"Stephens",90,2.10090812320904
"1144","text+text",128,"Stewart",10,1.91462900577822
"1145","text+text",128,"Stewart",50,2.07468538679163
"1146","text+text",128,"Stewart",90,2.24415921118585
"1147","empirical+empirical",128,"Stewart",10,1.90669568449006
"1148","empirical+empirical",128,"Stewart",50,2.06572394771928
"1149","empirical+empirical",128,"Stewart",90,2.23381595284826
"1150","dirichlet+HIV",128,"Stewart",10,1.8814889570697
"1151","dirichlet+HIV",128,"Stewart",50,2.03813946811454
"1152","dirichlet+HIV",128,"Stewart",90,2.20374743657233
"1153","text+text",129,"Sumter",10,1.97834516847127
"1154","text+text",129,"Sumter",50,2.08996320721251
"1155","text+text",129,"Sumter",90,2.19226169135197
"1156","empirical+empirical",129,"Sumter",10,1.96113969777741
"1157","empirical+empirical",129,"Sumter",50,2.08405304177334
"1158","empirical+empirical",129,"Sumter",90,2.19940182302688
"1159","dirichlet+HIV",129,"Sumter",10,1.99895891999502
"1160","dirichlet+HIV",129,"Sumter",50,2.06896120215104
"1161","dirichlet+HIV",129,"Sumter",90,2.14226489861334
"1162","text+text",130,"Talbot",10,1.96189595788046
"1163","text+text",130,"Talbot",50,2.11021841828754
"1164","text+text",130,"Talbot",90,2.26523045107664
"1165","empirical+empirical",130,"Talbot",10,1.96531223414663
"1166","empirical+empirical",130,"Talbot",50,2.11723536252797
"1167","empirical+empirical",130,"Talbot",90,2.27495262211873
"1168","dirichlet+HIV",130,"Talbot",10,1.90051971206292
"1169","dirichlet+HIV",130,"Talbot",50,2.04406980850481
"1170","dirichlet+HIV",130,"Talbot",90,2.19483461721303
"1171","text+text",131,"Taliaferro",10,2.09154864573186
"1172","text+text",131,"Taliaferro",50,2.39889929645312
"1173","text+text",131,"Taliaferro",90,2.73600798133719
"1174","empirical+empirical",131,"Taliaferro",10,2.09730723915209
"1175","empirical+empirical",131,"Taliaferro",50,2.40471080312314
"1176","empirical+empirical",131,"Taliaferro",90,2.74386849243197
"1177","dirichlet+HIV",131,"Taliaferro",10,2.03778639418128
"1178","dirichlet+HIV",131,"Taliaferro",50,2.33628658784464
"1179","dirichlet+HIV",131,"Taliaferro",90,2.66406339710266
"1180","text+text",132,"Tattnall",10,2.24450631293409
"1181","text+text",132,"Tattnall",50,2.32493738424229
"1182","text+text",132,"Tattnall",90,2.40755443612276
"1183","empirical+empirical",132,"Tattnall",10,2.23926412494967
"1184","empirical+empirical",132,"Tattnall",50,2.32086018923214
"1185","empirical+empirical",132,"Tattnall",90,2.40488094985884
"1186","dirichlet+HIV",132,"Tattnall",10,2.19943805241306
"1187","dirichlet+HIV",132,"Tattnall",50,2.27843950864536
"1188","dirichlet+HIV",132,"Tattnall",90,2.36010112060618
"1189","text+text",133,"Taylor",10,2.0407864284366
"1190","text+text",133,"Taylor",50,2.16355918784123
"1191","text+text",133,"Taylor",90,2.29107462013875
"1192","empirical+empirical",133,"Taylor",10,2.04271555731682
"1193","empirical+empirical",133,"Taylor",50,2.17169651495841
"1194","empirical+empirical",133,"Taylor",90,2.30533918596842
"1195","dirichlet+HIV",133,"Taylor",10,1.98648913430687
"1196","dirichlet+HIV",133,"Taylor",50,2.10767865751796
"1197","dirichlet+HIV",133,"Taylor",90,2.23406242931015
"1198","text+text",134,"Telfair",10,2.29364834051517
"1199","text+text",134,"Telfair",50,2.39310548410352
"1200","text+text",134,"Telfair",90,2.49559980369296
"1201","empirical+empirical",134,"Telfair",10,2.29026094803721
"1202","empirical+empirical",134,"Telfair",50,2.38930073416396
"1203","empirical+empirical",134,"Telfair",90,2.49122855750463
"1204","dirichlet+HIV",134,"Telfair",10,2.25359400839623
"1205","dirichlet+HIV",134,"Telfair",50,2.3526934491826
"1206","dirichlet+HIV",134,"Telfair",90,2.45541771078663
"1207","text+text",135,"Terrell",10,2.38539700204683
"1208","text+text",135,"Terrell",50,2.51874621848031
"1209","text+text",135,"Terrell",90,2.6558515485038
"1210","empirical+empirical",135,"Terrell",10,2.37870809989448
"1211","empirical+empirical",135,"Terrell",50,2.51169227058331
"1212","empirical+empirical",135,"Terrell",90,2.65004468699138
"1213","dirichlet+HIV",135,"Terrell",10,2.34742017635541
"1214","dirichlet+HIV",135,"Terrell",50,2.47347737688359
"1215","dirichlet+HIV",135,"Terrell",90,2.60440056641523
"1216","text+text",136,"Thomas",10,2.1769744691306
"1217","text+text",136,"Thomas",50,2.23208100050237
"1218","text+text",136,"Thomas",90,2.28837309418295
"1219","empirical+empirical",136,"Thomas",10,2.17505857880549
"1220","empirical+empirical",136,"Thomas",50,2.23218192817528
"1221","empirical+empirical",136,"Thomas",90,2.28978711662028
"1222","dirichlet+HIV",136,"Thomas",10,2.12804335486109
"1223","dirichlet+HIV",136,"Thomas",50,2.18498449685667
"1224","dirichlet+HIV",136,"Thomas",90,2.24398762061882
"1225","text+text",137,"Tift",10,2.11931195765407
"1226","text+text",137,"Tift",50,2.19310114332238
"1227","text+text",137,"Tift",90,2.26501726297042
"1228","empirical+empirical",137,"Tift",10,2.11864582168121
"1229","empirical+empirical",137,"Tift",50,2.19149767857018
"1230","empirical+empirical",137,"Tift",90,2.2631509350479
"1231","dirichlet+HIV",137,"Tift",10,2.10724780089342
"1232","dirichlet+HIV",137,"Tift",50,2.16546949812951
"1233","dirichlet+HIV",137,"Tift",90,2.2266384087591
"1234","text+text",138,"Toombs",10,2.48389552983164
"1235","text+text",138,"Toombs",50,2.55452332842536
"1236","text+text",138,"Toombs",90,2.62759212559543
"1237","empirical+empirical",138,"Toombs",10,2.48012764432711
"1238","empirical+empirical",138,"Toombs",50,2.55034139965184
"1239","empirical+empirical",138,"Toombs",90,2.62199852337361
"1240","dirichlet+HIV",138,"Toombs",10,2.44032535812451
"1241","dirichlet+HIV",138,"Toombs",50,2.5112645201673
"1242","dirichlet+HIV",138,"Toombs",90,2.58498111664918
"1243","text+text",139,"Towns",10,1.58177448427058
"1244","text+text",139,"Towns",50,1.7049662395058
"1245","text+text",139,"Towns",90,1.83072926712471
"1246","empirical+empirical",139,"Towns",10,1.59066552397421
"1247","empirical+empirical",139,"Towns",50,1.7102301571221
"1248","empirical+empirical",139,"Towns",90,1.83676518629187
"1249","dirichlet+HIV",139,"Towns",10,1.54253152323815
"1250","dirichlet+HIV",139,"Towns",50,1.66042471159817
"1251","dirichlet+HIV",139,"Towns",90,1.78407221674795
"1252","text+text",140,"Treutlen",10,2.20671818457036
"1253","text+text",140,"Treutlen",50,2.34307682730254
"1254","text+text",140,"Treutlen",90,2.48719532813593
"1255","empirical+empirical",140,"Treutlen",10,2.19947888070653
"1256","empirical+empirical",140,"Treutlen",50,2.33413856764292
"1257","empirical+empirical",140,"Treutlen",90,2.47418373010792
"1258","dirichlet+HIV",140,"Treutlen",10,2.17977500118061
"1259","dirichlet+HIV",140,"Treutlen",50,2.31427084068017
"1260","dirichlet+HIV",140,"Treutlen",90,2.45520324827434
"1261","text+text",141,"Troup",10,2.11613352767246
"1262","text+text",141,"Troup",50,2.15861501147132
"1263","text+text",141,"Troup",90,2.20245656721857
"1264","empirical+empirical",141,"Troup",10,2.11312749255671
"1265","empirical+empirical",141,"Troup",50,2.15501396887638
"1266","empirical+empirical",141,"Troup",90,2.19783617335667
"1267","dirichlet+HIV",141,"Troup",10,2.07594727572374
"1268","dirichlet+HIV",141,"Troup",50,2.11949606808722
"1269","dirichlet+HIV",141,"Troup",90,2.16591969313613
"1270","text+text",142,"Turner",10,2.17410896813644
"1271","text+text",142,"Turner",50,2.29348408643822
"1272","text+text",142,"Turner",90,2.41724448907583
"1273","empirical+empirical",142,"Turner",10,2.17428300554853
"1274","empirical+empirical",142,"Turner",50,2.29460333918542
"1275","empirical+empirical",142,"Turner",90,2.41935232231483
"1276","dirichlet+HIV",142,"Turner",10,2.12864927998449
"1277","dirichlet+HIV",142,"Turner",50,2.24738320702843
"1278","dirichlet+HIV",142,"Turner",90,2.37106596098474
"1279","text+text",143,"Twiggs",10,2.1211267408225
"1280","text+text",143,"Twiggs",50,2.25390228633353
"1281","text+text",143,"Twiggs",90,2.39149023806051
"1282","empirical+empirical",143,"Twiggs",10,2.12431542830932
"1283","empirical+empirical",143,"Twiggs",50,2.25572265151402
"1284","empirical+empirical",143,"Twiggs",90,2.39352948407212
"1285","dirichlet+HIV",143,"Twiggs",10,2.06414693841739
"1286","dirichlet+HIV",143,"Twiggs",50,2.19360806620583
"1287","dirichlet+HIV",143,"Twiggs",90,2.32848642043329
"1288","text+text",144,"Union",10,1.95548027838995
"1289","text+text",144,"Union",50,2.06493425581915
"1290","text+text",144,"Union",90,2.17359819222239
"1291","empirical+empirical",144,"Union",10,1.94916063879661
"1292","empirical+empirical",144,"Union",50,2.07013927701948
"1293","empirical+empirical",144,"Union",90,2.19162609347342
"1294","dirichlet+HIV",144,"Union",10,1.90301451697029
"1295","dirichlet+HIV",144,"Union",50,2.00012929853064
"1296","dirichlet+HIV",144,"Union",90,2.09992661552088
"1297","text+text",145,"Upson",10,2.03498818251068
"1298","text+text",145,"Upson",50,2.10588254763677
"1299","text+text",145,"Upson",90,2.17794160778438
"1300","empirical+empirical",145,"Upson",10,2.03286587258505
"1301","empirical+empirical",145,"Upson",50,2.10927629344548
"1302","empirical+empirical",145,"Upson",90,2.18680012502966
"1303","dirichlet+HIV",145,"Upson",10,1.98481698719301
"1304","dirichlet+HIV",145,"Upson",50,2.05549199038798
"1305","dirichlet+HIV",145,"Upson",90,2.12777986075227
"1306","text+text",146,"Walker",10,1.96108619128989
"1307","text+text",146,"Walker",50,2.01787850115614
"1308","text+text",146,"Walker",90,2.07836082639195
"1309","empirical+empirical",146,"Walker",10,1.95546853878748
"1310","empirical+empirical",146,"Walker",50,2.02240410849613
"1311","empirical+empirical",146,"Walker",90,2.09101331204322
"1312","dirichlet+HIV",146,"Walker",10,1.92521662835518
"1313","dirichlet+HIV",146,"Walker",50,1.97321330164916
"1314","dirichlet+HIV",146,"Walker",90,2.02379877284262
"1315","text+text",147,"Walton",10,2.09870654635631
"1316","text+text",147,"Walton",50,2.1677211279881
"1317","text+text",147,"Walton",90,2.23689252507148
"1318","empirical+empirical",147,"Walton",10,2.08547537597115
"1319","empirical+empirical",147,"Walton",50,2.17172153841992
"1320","empirical+empirical",147,"Walton",90,2.25270800990955
"1321","dirichlet+HIV",147,"Walton",10,2.05253180311003
"1322","dirichlet+HIV",147,"Walton",50,2.1098143680124
"1323","dirichlet+HIV",147,"Walton",90,2.166896562926
"1324","text+text",148,"Ware",10,2.26870238135198
"1325","text+text",148,"Ware",50,2.33184003164631
"1326","text+text",148,"Ware",90,2.39663881749547
"1327","empirical+empirical",148,"Ware",10,2.26375118377552
"1328","empirical+empirical",148,"Ware",50,2.32687270468108
"1329","empirical+empirical",148,"Ware",90,2.39136657922792
"1330","dirichlet+HIV",148,"Ware",10,2.23587455870081
"1331","dirichlet+HIV",148,"Ware",50,2.29728348727981
"1332","dirichlet+HIV",148,"Ware",90,2.3609982972728
"1333","text+text",149,"Warren",10,2.32389365209375
"1334","text+text",149,"Warren",50,2.48127716384371
"1335","text+text",149,"Warren",90,2.64580905931093
"1336","empirical+empirical",149,"Warren",10,2.32391893385112
"1337","empirical+empirical",149,"Warren",50,2.4817306944949
"1338","empirical+empirical",149,"Warren",90,2.646610198812
"1339","dirichlet+HIV",149,"Warren",10,2.27263558052216
"1340","dirichlet+HIV",149,"Warren",50,2.42815291164773
"1341","dirichlet+HIV",149,"Warren",90,2.59074849655022
"1342","text+text",150,"Washington",10,2.33823339024114
"1343","text+text",150,"Washington",50,2.42313631808958
"1344","text+text",150,"Washington",90,2.51035632227912
"1345","empirical+empirical",150,"Washington",10,2.33640770961272
"1346","empirical+empirical",150,"Washington",50,2.42140272264516
"1347","empirical+empirical",150,"Washington",90,2.50854013745857
"1348","dirichlet+HIV",150,"Washington",10,2.2851474260929
"1349","dirichlet+HIV",150,"Washington",50,2.37075705788284
"1350","dirichlet+HIV",150,"Washington",90,2.45836288203022
"1351","text+text",151,"Wayne",10,2.40847347728644
"1352","text+text",151,"Wayne",50,2.47821357920011
"1353","text+text",151,"Wayne",90,2.55004228252994
"1354","empirical+empirical",151,"Wayne",10,2.40385959789279
"1355","empirical+empirical",151,"Wayne",50,2.47350761846693
"1356","empirical+empirical",151,"Wayne",90,2.54484304078577
"1357","dirichlet+HIV",151,"Wayne",10,2.36313119084156
"1358","dirichlet+HIV",151,"Wayne",50,2.43338679910073
"1359","dirichlet+HIV",151,"Wayne",90,2.50642877574216
"1360","text+text",152,"Webster",10,1.83607719839332
"1361","text+text",152,"Webster",50,2.0414747836372
"1362","text+text",152,"Webster",90,2.26282922549073
"1363","empirical+empirical",152,"Webster",10,1.83499846056507
"1364","empirical+empirical",152,"Webster",50,2.04625328147457
"1365","empirical+empirical",152,"Webster",90,2.27467697546194
"1366","dirichlet+HIV",152,"Webster",10,1.78912507226442
"1367","dirichlet+HIV",152,"Webster",50,1.98527326127038
"1368","dirichlet+HIV",152,"Webster",90,2.19586566575158
"1369","text+text",153,"Wheeler",10,2.48397069584183
"1370","text+text",153,"Wheeler",50,2.65068826053542
"1371","text+text",153,"Wheeler",90,2.8250088665573
"1372","empirical+empirical",153,"Wheeler",10,2.48078447715132
"1373","empirical+empirical",153,"Wheeler",50,2.64910801981338
"1374","empirical+empirical",153,"Wheeler",90,2.82532223663491
"1375","dirichlet+HIV",153,"Wheeler",10,2.43587827543219
"1376","dirichlet+HIV",153,"Wheeler",50,2.60004470591135
"1377","dirichlet+HIV",153,"Wheeler",90,2.77198040446802
"1378","text+text",154,"White",10,2.06577060951801
"1379","text+text",154,"White",50,2.14381656060937
"1380","text+text",154,"White",90,2.22256104556415
"1381","empirical+empirical",154,"White",10,2.06350306397581
"1382","empirical+empirical",154,"White",50,2.14986593495844
"1383","empirical+empirical",154,"White",90,2.2357280368778
"1384","dirichlet+HIV",154,"White",10,2.00856014802413
"1385","dirichlet+HIV",154,"White",50,2.08734599514142
"1386","dirichlet+HIV",154,"White",90,2.16745476654251
"1387","text+text",155,"Whitfield",10,2.3681886061092
"1388","text+text",155,"Whitfield",50,2.40624982571085
"1389","text+text",155,"Whitfield",90,2.44525164837863
"1390","empirical+empirical",155,"Whitfield",10,2.36550302837383
"1391","empirical+empirical",155,"Whitfield",50,2.40700697116972
"1392","empirical+empirical",155,"Whitfield",90,2.44788247906088
"1393","dirichlet+HIV",155,"Whitfield",10,2.32307666137882
"1394","dirichlet+HIV",155,"Whitfield",50,2.36336904927044
"1395","dirichlet+HIV",155,"Whitfield",90,2.40749841195827
"1396","text+text",156,"Wilcox",10,2.1661046817466
"1397","text+text",156,"Wilcox",50,2.30149731310907
"1398","text+text",156,"Wilcox",90,2.44251097653246
"1399","empirical+empirical",156,"Wilcox",10,2.16107674718865
"1400","empirical+empirical",156,"Wilcox",50,2.29543209227725
"1401","empirical+empirical",156,"Wilcox",90,2.43554667896191
"1402","dirichlet+HIV",156,"Wilcox",10,2.12715412538228
"1403","dirichlet+HIV",156,"Wilcox",50,2.25985222067522
"1404","dirichlet+HIV",156,"Wilcox",90,2.39895225098865
"1405","text+text",157,"Wilkes",10,2.18908526794527
"1406","text+text",157,"Wilkes",50,2.3112703470402
"1407","text+text",157,"Wilkes",90,2.43790882666127
"1408","empirical+empirical",157,"Wilkes",10,2.19015900450112
"1409","empirical+empirical",157,"Wilkes",50,2.31658063935949
"1410","empirical+empirical",157,"Wilkes",90,2.44708979298575
"1411","dirichlet+HIV",157,"Wilkes",10,2.13621662208751
"1412","dirichlet+HIV",157,"Wilkes",50,2.25560562853144
"1413","dirichlet+HIV",157,"Wilkes",90,2.37903719515823
"1414","text+text",158,"Wilkinson",10,2.26086826516942
"1415","text+text",158,"Wilkinson",50,2.37932998354071
"1416","text+text",158,"Wilkinson",90,2.50201607227948
"1417","empirical+empirical",158,"Wilkinson",10,2.25547075627562
"1418","empirical+empirical",158,"Wilkinson",50,2.3740091058495
"1419","empirical+empirical",158,"Wilkinson",90,2.49688529928066
"1420","dirichlet+HIV",158,"Wilkinson",10,2.21555399215467
"1421","dirichlet+HIV",158,"Wilkinson",50,2.33297322403458
"1422","dirichlet+HIV",158,"Wilkinson",90,2.45466098637855
"1423","text+text",159,"Worth",10,2.12250207552554
"1424","text+text",159,"Worth",50,2.20008055060302
"1425","text+text",159,"Worth",90,2.27934933082458
"1426","empirical+empirical",159,"Worth",10,2.12224020799346
"1427","empirical+empirical",159,"Worth",50,2.19905664778819
"1428","empirical+empirical",159,"Worth",90,2.27851344668331
"1429","dirichlet+HIV",159,"Worth",10,2.07987306493263
"1430","dirichlet+HIV",159,"Worth",50,2.15744132093423
"1431","dirichlet+HIV",159,"Worth",90,2.23734422446247
"1432","text+text",160,"KANAMARI",10,7.27337884379472
"1433","text+text",160,"KANAMARI",50,8.43193889350447
"1434","text+text",160,"KANAMARI",90,9.75725633839116
"1435","empirical+empirical",160,"KANAMARI",10,7.04070086497305
"1436","empirical+empirical",160,"KANAMARI",50,8.26036656013697
"1437","empirical+empirical",160,"KANAMARI",90,9.75963882190246
"1438","dirichlet+HIV",160,"KANAMARI",10,7.61383729614809
"1439","dirichlet+HIV",160,"KANAMARI",50,8.5222283341871
"1440","dirichlet+HIV",160,"KANAMARI",90,9.53461263648277
